Id,WnvPresent
15562,0.006508831283412346
15563,0.006508831283412346
15564,0.006145241010844
15565,0.012871205371072225
15566,0.06184587223407459
15567,0.02954183972252717
15568,0.041346227271275605
15569,0.006450711461900915
15570,0.006508831283412346
15571,0.006508831283412346
15572,0.006145241010844
15573,0.012871205371072225
15574,0.06184587223407459
15575,0.02954183972252717
15576,0.041346227271275605
15577,0.006450711461900915
15578,0.006508831283412346
15579,0.006508831283412346
15580,0.006145241010844
15581,0.012871205371072225
15582,0.06184587223407459
15583,0.02954183972252717
15584,0.041346227271275605
15585,0.006450711461900915
15586,0.006508831283412346
15587,0.006508831283412346
15588,0.006145241010844
15589,0.012871205371072225
15590,0.06184587223407459
15591,0.02954183972252717
15592,0.041346227271275605
15593,0.006450711461900915
15594,0.006508831283412346
15595,0.006508831283412346
15596,0.006145241010844
15597,0.012871205371072225
15598,0.06184587223407459
15599,0.02954183972252717
15600,0.041346227271275605
15601,0.006450711461900915
15602,0.006508831283412346
15603,0.006508831283412346
15604,0.006145241010844
15605,0.012871205371072225
15614,0.06184587223407459
15615,0.02954183972252717
15616,0.041346227271275605
15617,0.006450711461900915
15618,0.006508831283412346
15619,0.006508831283412346
15620,0.006145241010844
15621,0.012871205371072225
15622,0.06184587223407459
15623,0.02954183972252717
15624,0.041346227271275605
15625,0.006450711461900915
15626,0.006508831283412346
15627,0.006508831283412346
15628,0.006145241010844
15629,0.012871205371072225
15630,0.06184587223407459
15631,0.02954183972252717
15632,0.041346227271275605
15633,0.006450711461900915
15634,0.006508831283412346
15635,0.006508831283412346
15636,0.006145241010844
15637,0.012871205371072225
15638,0.06184587223407459
15639,0.02954183972252717
15640,0.041346227271275605
15641,0.006450711461900915
15642,0.006508831283412346
15643,0.006508831283412346
15644,0.006145241010844
15645,0.012871205371072225
15646,0.06184587223407459
15647,0.02954183972252717
15648,0.041346227271275605
15649,0.006450711461900915
15650,0.006508831283412346
15651,0.006508831283412346
15652,0.006145241010844
15653,0.012871205371072225
15654,0.06184587223407459
15655,0.02954183972252717
15656,0.041346227271275605
15657,0.006450711461900915
15658,0.006508831283412346
15659,0.006508831283412346
15660,0.006145241010844
15661,0.012871205371072225
15662,0.06184587223407459
15663,0.02954183972252717
15664,0.041346227271275605
15665,0.006450711461900915
15666,0.006508831283412346
15667,0.006508831283412346
15668,0.006145241010844
15669,0.012871205371072225
15670,0.06184587223407459
15671,0.02954183972252717
15672,0.041346227271275605
15673,0.006450711461900915
15674,0.006508831283412346
15675,0.006508831283412346
15676,0.006145241010844
15677,0.012871205371072225
15678,0.06184587223407459
15679,0.02954183972252717
15680,0.041346227271275605
15681,0.006450711461900915
15682,0.006508831283412346
15683,0.006508831283412346
15684,0.006145241010844
15685,0.012871205371072225
15686,0.06184587223407459
15687,0.02954183972252717
15688,0.041346227271275605
15689,0.006450711461900915
15690,0.006508831283412346
15691,0.006508831283412346
15692,0.006145241010844
15693,0.012871205371072225
15718,0.06184587223407459
15719,0.02954183972252717
15720,0.041346227271275605
15721,0.006450711461900915
15722,0.006508831283412346
15723,0.006508831283412346
15724,0.006145241010844
15725,0.012871205371072225
15726,0.06184587223407459
15727,0.02954183972252717
15728,0.041346227271275605
15729,0.006450711461900915
15730,0.006508831283412346
15731,0.006508831283412346
15732,0.006145241010844
15733,0.012871205371072225
15742,0.06184587223407459
15743,0.02954183972252717
15744,0.041346227271275605
15745,0.006450711461900915
15746,0.006508831283412346
15747,0.006508831283412346
15748,0.006145241010844
15749,0.012871205371072225
15750,0.06184587223407459
15751,0.02954183972252717
15752,0.041346227271275605
15753,0.006450711461900915
15754,0.006508831283412346
15755,0.006508831283412346
15756,0.006145241010844
15757,0.012871205371072225
15758,0.06184587223407459
15759,0.02954183972252717
15760,0.041346227271275605
15761,0.006450711461900915
15762,0.006508831283412346
15763,0.006508831283412346
15764,0.006145241010844
15765,0.012871205371072225
15766,0.06184587223407459
15767,0.02954183972252717
15768,0.041346227271275605
15769,0.006450711461900915
15770,0.006508831283412346
15771,0.006508831283412346
15772,0.006145241010844
15773,0.012871205371072225
15774,0.06184587223407459
15775,0.02954183972252717
15776,0.041346227271275605
15777,0.006450711461900915
15778,0.006508831283412346
15779,0.006508831283412346
15780,0.006145241010844
15781,0.012871205371072225
15782,0.10796027735538208
15783,0.03613988440165826
15784,0.07505702963234712
15785,0.004924249584112791
15786,0.004924249584112791
15787,0.004924249584112791
15788,0.004924249584112791
15789,0.012003198965272178
15790,0.10796027735538208
15791,0.03613988440165826
15792,0.07505702963234712
15793,0.004924249584112791
15794,0.004924249584112791
15795,0.004924249584112791
15796,0.004924249584112791
15797,0.012003198965272178
15798,0.10796027735538208
15799,0.03613988440165826
15800,0.07505702963234712
15801,0.004924249584112791
15802,0.004924249584112791
15803,0.004924249584112791
15804,0.004924249584112791
15805,0.012003198965272178
15894,0.10796027735538208
15895,0.03613988440165826
15896,0.07505702963234712
15897,0.004924249584112791
15898,0.004924249584112791
15899,0.004924249584112791
15900,0.004924249584112791
15901,0.012003198965272178
15927,0.10796027735538208
15928,0.03613988440165826
15929,0.07505702963234712
15930,0.004924249584112791
15931,0.004924249584112791
15932,0.004924249584112791
15933,0.004924249584112791
15934,0.012003198965272178
15935,0.10796027735538208
15936,0.03613988440165826
15937,0.07505702963234712
15938,0.004924249584112791
15939,0.004924249584112791
15940,0.004924249584112791
15941,0.004924249584112791
15942,0.012003198965272178
15943,0.10796027735538208
15944,0.03613988440165826
15945,0.07505702963234712
15946,0.004924249584112791
15947,0.004924249584112791
15948,0.004924249584112791
15949,0.004924249584112791
15950,0.012003198965272178
15959,0.10796027735538208
15960,0.03613988440165826
15961,0.07505702963234712
15962,0.004924249584112791
15963,0.004924249584112791
15964,0.004924249584112791
15965,0.004924249584112791
15966,0.012003198965272178
16031,0.10796027735538208
16032,0.03613988440165826
16033,0.07505702963234712
16034,0.004924249584112791
16035,0.004924249584112791
16036,0.004924249584112791
16037,0.004924249584112791
16038,0.012003198965272178
16144,0.10796027735538208
16145,0.03613988440165826
16146,0.07505702963234712
16147,0.004924249584112791
16148,0.004924249584112791
16149,0.004924249584112791
16150,0.004924249584112791
16151,0.012003198965272178
16152,0.10796027735538208
16153,0.03613988440165826
16154,0.07505702963234712
16155,0.004924249584112791
16156,0.004924249584112791
16157,0.004924249584112791
16158,0.004924249584112791
16159,0.012003198965272178
16160,0.10796027735538208
16161,0.03613988440165826
16162,0.07505702963234712
16163,0.004924249584112791
16164,0.004924249584112791
16165,0.004924249584112791
16166,0.004924249584112791
16167,0.012003198965272178
16168,0.10796027735538208
16169,0.03613988440165826
16170,0.07505702963234712
16171,0.004924249584112791
16172,0.004924249584112791
16173,0.004924249584112791
16174,0.004924249584112791
16175,0.012003198965272178
16264,0.10796027735538208
16265,0.03613988440165826
16266,0.07505702963234712
16267,0.004924249584112791
16268,0.004924249584112791
16269,0.004924249584112791
16270,0.004924249584112791
16271,0.012003198965272178
16296,0.10796027735538208
16297,0.03613988440165826
16298,0.07505702963234712
16299,0.004924249584112791
16300,0.004924249584112791
16301,0.004924249584112791
16302,0.004924249584112791
16303,0.012003198965272178
16320,0.10796027735538208
16321,0.03613988440165826
16322,0.07505702963234712
16323,0.004924249584112791
16324,0.004924249584112791
16325,0.004924249584112791
16326,0.004924249584112791
16327,0.012003198965272178
16713,0.10796027735538208
16714,0.03613988440165826
16715,0.07505702963234712
16716,0.004924249584112791
16717,0.004924249584112791
16718,0.004924249584112791
16719,0.004924249584112791
16720,0.012003198965272178
16721,0.10796027735538208
16722,0.10796027735538208
16723,0.10796027735538208
16724,0.10796027735538208
16725,0.03613988440165826
16726,0.07505702963234712
16727,0.004924249584112791
16728,0.004924249584112791
16729,0.004924249584112791
16730,0.004924249584112791
16731,0.012003198965272178
16732,0.10796027735538208
16733,0.03613988440165826
16734,0.07505702963234712
16735,0.004924249584112791
16736,0.004924249584112791
16737,0.004924249584112791
16738,0.004924249584112791
16739,0.012003198965272178
16824,0.10796027735538208
16825,0.03613988440165826
16826,0.07505702963234712
16827,0.004924249584112791
16828,0.004924249584112791
16829,0.004924249584112791
16830,0.004924249584112791
16831,0.012003198965272178
16912,0.10796027735538208
16913,0.03613988440165826
16914,0.07505702963234712
16915,0.004924249584112791
16916,0.004924249584112791
16917,0.004924249584112791
16918,0.004924249584112791
16919,0.012003198965272178
16920,0.10796027735538208
16921,0.03613988440165826
16922,0.07505702963234712
16923,0.004924249584112791
16924,0.004924249584112791
16925,0.004924249584112791
16926,0.004924249584112791
16927,0.012003198965272178
16928,0.10796027735538208
16929,0.03613988440165826
16930,0.07505702963234712
16931,0.004924249584112791
16932,0.004924249584112791
16933,0.004924249584112791
16934,0.004924249584112791
16935,0.012003198965272178
16952,0.10796027735538208
16953,0.03613988440165826
16954,0.07505702963234712
16955,0.004924249584112791
16956,0.004924249584112791
16957,0.004924249584112791
16958,0.004924249584112791
16959,0.012003198965272178
15806,0.03686275647616465
15807,0.02569437443970346
15808,0.026968850207843308
15809,0.005037440023067249
15810,0.0041739958158999915
15811,0.005082891649836481
15812,0.003940314660160674
15813,0.010426615972684915
15814,0.03686275647616465
15815,0.02569437443970346
15816,0.026968850207843308
15817,0.005037440023067249
15818,0.0041739958158999915
15819,0.005082891649836481
15820,0.003940314660160674
15821,0.010426615972684915
15822,0.03686275647616465
15823,0.02569437443970346
15824,0.026968850207843308
15825,0.005037440023067249
15826,0.0041739958158999915
15827,0.005082891649836481
15828,0.003940314660160674
15829,0.010426615972684915
15830,0.03686275647616465
15831,0.02569437443970346
15832,0.026968850207843308
15833,0.005037440023067249
15834,0.0041739958158999915
15835,0.005082891649836481
15836,0.003940314660160674
15837,0.010426615972684915
15838,0.03686275647616465
15839,0.02569437443970346
15840,0.026968850207843308
15841,0.005037440023067249
15842,0.0041739958158999915
15843,0.005082891649836481
15844,0.003940314660160674
15845,0.010426615972684915
15846,0.03686275647616465
15847,0.02569437443970346
15848,0.026968850207843308
15849,0.005037440023067249
15850,0.0041739958158999915
15851,0.005082891649836481
15852,0.003940314660160674
15853,0.010426615972684915
15854,0.03686275647616465
15855,0.02569437443970346
15856,0.026968850207843308
15857,0.005037440023067249
15858,0.0041739958158999915
15859,0.005082891649836481
15860,0.003940314660160674
15861,0.010426615972684915
15862,0.03686275647616465
15863,0.02569437443970346
15864,0.026968850207843308
15865,0.005037440023067249
15866,0.0041739958158999915
15867,0.005082891649836481
15868,0.003940314660160674
15869,0.010426615972684915
15870,0.03686275647616465
15871,0.02569437443970346
15872,0.026968850207843308
15873,0.005037440023067249
15874,0.0041739958158999915
15875,0.005082891649836481
15876,0.003940314660160674
15877,0.010426615972684915
15878,0.03686275647616465
15879,0.02569437443970346
15880,0.026968850207843308
15881,0.005037440023067249
15882,0.0041739958158999915
15883,0.005082891649836481
15884,0.003940314660160674
15885,0.010426615972684915
15886,0.03686275647616465
15887,0.02569437443970346
15888,0.026968850207843308
15889,0.005037440023067249
15890,0.0041739958158999915
15891,0.005082891649836481
15892,0.003940314660160674
15893,0.010426615972684915
15902,0.03686275647616465
15903,0.02569437443970346
15904,0.026968850207843308
15905,0.005037440023067249
15906,0.0041739958158999915
15907,0.005082891649836481
15908,0.003940314660160674
15909,0.010426615972684915
15910,0.03686275647616465
15911,0.02569437443970346
15912,0.026968850207843308
15913,0.005037440023067249
15914,0.0041739958158999915
15915,0.005082891649836481
15916,0.003940314660160674
15917,0.010426615972684915
15918,0.03686275647616465
15919,0.03686275647616465
15920,0.02569437443970346
15921,0.026968850207843308
15922,0.005037440023067249
15923,0.0041739958158999915
15924,0.005082891649836481
15925,0.003940314660160674
15926,0.010426615972684915
15951,0.03686275647616465
15952,0.02569437443970346
15953,0.026968850207843308
15954,0.005037440023067249
15955,0.0041739958158999915
15956,0.005082891649836481
15957,0.003940314660160674
15958,0.010426615972684915
15967,0.03686275647616465
15968,0.02569437443970346
15969,0.026968850207843308
15970,0.005037440023067249
15971,0.0041739958158999915
15972,0.005082891649836481
15973,0.003940314660160674
15974,0.010426615972684915
15975,0.03686275647616465
15976,0.02569437443970346
15977,0.026968850207843308
15978,0.005037440023067249
15979,0.0041739958158999915
15980,0.005082891649836481
15981,0.003940314660160674
15982,0.010426615972684915
15983,0.03686275647616465
15984,0.02569437443970346
15985,0.026968850207843308
15986,0.005037440023067249
15987,0.0041739958158999915
15988,0.005082891649836481
15989,0.003940314660160674
15990,0.010426615972684915
15991,0.03686275647616465
15992,0.02569437443970346
15993,0.026968850207843308
15994,0.005037440023067249
15995,0.0041739958158999915
15996,0.005082891649836481
15997,0.003940314660160674
15998,0.010426615972684915
15999,0.03686275647616465
16000,0.02569437443970346
16001,0.026968850207843308
16002,0.005037440023067249
16003,0.0041739958158999915
16004,0.005082891649836481
16005,0.003940314660160674
16006,0.010426615972684915
16007,0.03686275647616465
16008,0.02569437443970346
16009,0.026968850207843308
16010,0.005037440023067249
16011,0.0041739958158999915
16012,0.005082891649836481
16013,0.003940314660160674
16014,0.010426615972684915
16015,0.03686275647616465
16016,0.02569437443970346
16017,0.026968850207843308
16018,0.005037440023067249
16019,0.0041739958158999915
16020,0.005082891649836481
16021,0.003940314660160674
16022,0.010426615972684915
16023,0.03686275647616465
16024,0.02569437443970346
16025,0.026968850207843308
16026,0.005037440023067249
16027,0.0041739958158999915
16028,0.005082891649836481
16029,0.003940314660160674
16030,0.010426615972684915
16039,0.03686275647616465
16040,0.02569437443970346
16041,0.026968850207843308
16042,0.005037440023067249
16043,0.0041739958158999915
16044,0.005082891649836481
16045,0.003940314660160674
16046,0.010426615972684915
16047,0.03686275647616465
16048,0.02569437443970346
16049,0.026968850207843308
16050,0.005037440023067249
16051,0.0041739958158999915
16052,0.005082891649836481
16053,0.003940314660160674
16054,0.010426615972684915
16055,0.03686275647616465
16056,0.02569437443970346
16057,0.026968850207843308
16058,0.005037440023067249
16059,0.0041739958158999915
16060,0.005082891649836481
16061,0.003940314660160674
16062,0.010426615972684915
16063,0.03686275647616465
16064,0.02569437443970346
16065,0.026968850207843308
16066,0.005037440023067249
16067,0.0041739958158999915
16068,0.005082891649836481
16069,0.003940314660160674
16070,0.010426615972684915
16071,0.03686275647616465
16072,0.02569437443970346
16073,0.026968850207843308
16074,0.005037440023067249
16075,0.0041739958158999915
16076,0.005082891649836481
16077,0.003940314660160674
16078,0.010426615972684915
16079,0.03686275647616465
16080,0.02569437443970346
16081,0.026968850207843308
16082,0.005037440023067249
16083,0.0041739958158999915
16084,0.005082891649836481
16085,0.003940314660160674
16086,0.010426615972684915
16087,0.03686275647616465
16088,0.02569437443970346
16089,0.026968850207843308
16090,0.005037440023067249
16091,0.0041739958158999915
16092,0.005082891649836481
16093,0.003940314660160674
16094,0.010426615972684915
16095,0.03686275647616465
16096,0.02569437443970346
16097,0.026968850207843308
16098,0.005037440023067249
16099,0.0041739958158999915
16100,0.005082891649836481
16101,0.003940314660160674
16102,0.010426615972684915
16103,0.03686275647616465
16104,0.03686275647616465
16105,0.02569437443970346
16106,0.026968850207843308
16107,0.005037440023067249
16108,0.0041739958158999915
16109,0.005082891649836481
16110,0.003940314660160674
16111,0.010426615972684915
16112,0.03686275647616465
16113,0.02569437443970346
16114,0.026968850207843308
16115,0.005037440023067249
16116,0.0041739958158999915
16117,0.005082891649836481
16118,0.003940314660160674
16119,0.010426615972684915
16120,0.03686275647616465
16121,0.02569437443970346
16122,0.026968850207843308
16123,0.005037440023067249
16124,0.0041739958158999915
16125,0.005082891649836481
16126,0.003940314660160674
16127,0.010426615972684915
16128,0.03686275647616465
16129,0.02569437443970346
16130,0.026968850207843308
16131,0.005037440023067249
16132,0.0041739958158999915
16133,0.005082891649836481
16134,0.003940314660160674
16135,0.010426615972684915
16136,0.03686275647616465
16137,0.02569437443970346
16138,0.026968850207843308
16139,0.005037440023067249
16140,0.0041739958158999915
16141,0.005082891649836481
16142,0.003940314660160674
16143,0.010426615972684915
16176,0.03686275647616465
16177,0.02569437443970346
16178,0.026968850207843308
16179,0.005037440023067249
16180,0.0041739958158999915
16181,0.005082891649836481
16182,0.003940314660160674
16183,0.010426615972684915
16184,0.03686275647616465
16185,0.02569437443970346
16186,0.026968850207843308
16187,0.005037440023067249
16188,0.0041739958158999915
16189,0.005082891649836481
16190,0.003940314660160674
16191,0.010426615972684915
16192,0.03686275647616465
16193,0.02569437443970346
16194,0.026968850207843308
16195,0.005037440023067249
16196,0.0041739958158999915
16197,0.005082891649836481
16198,0.003940314660160674
16199,0.010426615972684915
16200,0.03686275647616465
16201,0.02569437443970346
16202,0.026968850207843308
16203,0.005037440023067249
16204,0.0041739958158999915
16205,0.005082891649836481
16206,0.003940314660160674
16207,0.010426615972684915
16208,0.03686275647616465
16209,0.02569437443970346
16210,0.026968850207843308
16211,0.005037440023067249
16212,0.0041739958158999915
16213,0.005082891649836481
16214,0.003940314660160674
16215,0.010426615972684915
16216,0.03686275647616465
16217,0.02569437443970346
16218,0.026968850207843308
16219,0.005037440023067249
16220,0.0041739958158999915
16221,0.005082891649836481
16222,0.003940314660160674
16223,0.010426615972684915
16224,0.03686275647616465
16225,0.02569437443970346
16226,0.026968850207843308
16227,0.005037440023067249
16228,0.0041739958158999915
16229,0.005082891649836481
16230,0.003940314660160674
16231,0.010426615972684915
16232,0.03686275647616465
16233,0.02569437443970346
16234,0.026968850207843308
16235,0.005037440023067249
16236,0.0041739958158999915
16237,0.005082891649836481
16238,0.003940314660160674
16239,0.010426615972684915
16240,0.03686275647616465
16241,0.02569437443970346
16242,0.026968850207843308
16243,0.005037440023067249
16244,0.0041739958158999915
16245,0.005082891649836481
16246,0.003940314660160674
16247,0.010426615972684915
16248,0.03686275647616465
16249,0.02569437443970346
16250,0.026968850207843308
16251,0.005037440023067249
16252,0.0041739958158999915
16253,0.005082891649836481
16254,0.003940314660160674
16255,0.010426615972684915
16256,0.03686275647616465
16257,0.02569437443970346
16258,0.026968850207843308
16259,0.005037440023067249
16260,0.0041739958158999915
16261,0.005082891649836481
16262,0.003940314660160674
16263,0.010426615972684915
16272,0.03686275647616465
16273,0.02569437443970346
16274,0.026968850207843308
16275,0.005037440023067249
16276,0.0041739958158999915
16277,0.005082891649836481
16278,0.003940314660160674
16279,0.010426615972684915
16280,0.03686275647616465
16281,0.02569437443970346
16282,0.026968850207843308
16283,0.005037440023067249
16284,0.0041739958158999915
16285,0.005082891649836481
16286,0.003940314660160674
16287,0.010426615972684915
16288,0.03686275647616465
16289,0.02569437443970346
16290,0.026968850207843308
16291,0.005037440023067249
16292,0.0041739958158999915
16293,0.005082891649836481
16294,0.003940314660160674
16295,0.010426615972684915
16304,0.03686275647616465
16305,0.02569437443970346
16306,0.026968850207843308
16307,0.005037440023067249
16308,0.0041739958158999915
16309,0.005082891649836481
16310,0.003940314660160674
16311,0.010426615972684915
16312,0.03686275647616465
16313,0.02569437443970346
16314,0.026968850207843308
16315,0.005037440023067249
16316,0.0041739958158999915
16317,0.005082891649836481
16318,0.003940314660160674
16319,0.010426615972684915
16328,0.03686275647616465
16329,0.02569437443970346
16330,0.026968850207843308
16331,0.005037440023067249
16332,0.0041739958158999915
16333,0.005082891649836481
16334,0.003940314660160674
16335,0.010426615972684915
16336,0.03686275647616465
16337,0.02569437443970346
16338,0.026968850207843308
16339,0.005037440023067249
16340,0.0041739958158999915
16341,0.005082891649836481
16342,0.003940314660160674
16343,0.010426615972684915
16344,0.03686275647616465
16345,0.02569437443970346
16346,0.026968850207843308
16347,0.005037440023067249
16348,0.0041739958158999915
16349,0.005082891649836481
16350,0.003940314660160674
16351,0.010426615972684915
16352,0.03686275647616465
16353,0.02569437443970346
16354,0.026968850207843308
16355,0.005037440023067249
16356,0.0041739958158999915
16357,0.005082891649836481
16358,0.003940314660160674
16359,0.010426615972684915
16360,0.03686275647616465
16361,0.02569437443970346
16362,0.026968850207843308
16363,0.005037440023067249
16364,0.0041739958158999915
16365,0.005082891649836481
16366,0.003940314660160674
16367,0.010426615972684915
16368,0.03686275647616465
16369,0.02569437443970346
16370,0.026968850207843308
16371,0.005037440023067249
16372,0.0041739958158999915
16373,0.005082891649836481
16374,0.003940314660160674
16375,0.010426615972684915
16376,0.03686275647616465
16377,0.02569437443970346
16378,0.026968850207843308
16379,0.005037440023067249
16380,0.0041739958158999915
16381,0.005082891649836481
16382,0.003940314660160674
16383,0.010426615972684915
16384,0.03686275647616465
16385,0.02569437443970346
16386,0.026968850207843308
16387,0.005037440023067249
16388,0.0041739958158999915
16389,0.005082891649836481
16390,0.003940314660160674
16391,0.010426615972684915
16392,0.03686275647616465
16393,0.02569437443970346
16394,0.026968850207843308
16395,0.005037440023067249
16396,0.0041739958158999915
16397,0.005082891649836481
16398,0.003940314660160674
16399,0.010426615972684915
16400,0.03686275647616465
16401,0.02569437443970346
16402,0.026968850207843308
16403,0.005037440023067249
16404,0.0041739958158999915
16405,0.005082891649836481
16406,0.003940314660160674
16407,0.010426615972684915
16408,0.03686275647616465
16409,0.02569437443970346
16410,0.026968850207843308
16411,0.005037440023067249
16412,0.0041739958158999915
16413,0.005082891649836481
16414,0.003940314660160674
16415,0.010426615972684915
16416,0.03686275647616465
16417,0.02569437443970346
16418,0.026968850207843308
16419,0.005037440023067249
16420,0.0041739958158999915
16421,0.005082891649836481
16422,0.003940314660160674
16423,0.010426615972684915
16424,0.03686275647616465
16425,0.02569437443970346
16426,0.026968850207843308
16427,0.005037440023067249
16428,0.0041739958158999915
16429,0.005082891649836481
16430,0.003940314660160674
16431,0.010426615972684915
16432,0.03686275647616465
16433,0.02569437443970346
16434,0.026968850207843308
16435,0.005037440023067249
16436,0.0041739958158999915
16437,0.005082891649836481
16438,0.003940314660160674
16439,0.010426615972684915
16440,0.03686275647616465
16441,0.02569437443970346
16442,0.026968850207843308
16443,0.005037440023067249
16444,0.0041739958158999915
16445,0.005082891649836481
16446,0.003940314660160674
16447,0.010426615972684915
16448,0.03686275647616465
16449,0.02569437443970346
16450,0.026968850207843308
16451,0.005037440023067249
16452,0.0041739958158999915
16453,0.005082891649836481
16454,0.003940314660160674
16455,0.010426615972684915
16456,0.03686275647616465
16457,0.02569437443970346
16458,0.026968850207843308
16459,0.005037440023067249
16460,0.0041739958158999915
16461,0.005082891649836481
16462,0.003940314660160674
16463,0.010426615972684915
16464,0.03686275647616465
16465,0.02569437443970346
16466,0.026968850207843308
16467,0.005037440023067249
16468,0.0041739958158999915
16469,0.005082891649836481
16470,0.003940314660160674
16471,0.010426615972684915
16472,0.03686275647616465
16473,0.02569437443970346
16474,0.026968850207843308
16475,0.005037440023067249
16476,0.0041739958158999915
16477,0.005082891649836481
16478,0.003940314660160674
16479,0.010426615972684915
16480,0.03686275647616465
16481,0.02569437443970346
16482,0.026968850207843308
16483,0.005037440023067249
16484,0.0041739958158999915
16485,0.005082891649836481
16486,0.003940314660160674
16487,0.010426615972684915
16488,0.03686275647616465
16489,0.02569437443970346
16490,0.026968850207843308
16491,0.005037440023067249
16492,0.0041739958158999915
16493,0.005082891649836481
16494,0.003940314660160674
16495,0.010426615972684915
16496,0.03686275647616465
16497,0.02569437443970346
16498,0.026968850207843308
16499,0.005037440023067249
16500,0.0041739958158999915
16501,0.005082891649836481
16502,0.003940314660160674
16503,0.010426615972684915
16504,0.03686275647616465
16505,0.02569437443970346
16506,0.026968850207843308
16507,0.005037440023067249
16508,0.0041739958158999915
16509,0.005082891649836481
16510,0.003940314660160674
16511,0.010426615972684915
16512,0.03686275647616465
16513,0.02569437443970346
16514,0.026968850207843308
16515,0.005037440023067249
16516,0.0041739958158999915
16517,0.005082891649836481
16518,0.003940314660160674
16519,0.010426615972684915
16520,0.03686275647616465
16521,0.02569437443970346
16522,0.026968850207843308
16523,0.005037440023067249
16524,0.0041739958158999915
16525,0.005082891649836481
16526,0.003940314660160674
16527,0.010426615972684915
16528,0.03686275647616465
16529,0.02569437443970346
16530,0.026968850207843308
16531,0.005037440023067249
16532,0.0041739958158999915
16533,0.005082891649836481
16534,0.003940314660160674
16535,0.010426615972684915
16536,0.03686275647616465
16537,0.02569437443970346
16538,0.026968850207843308
16539,0.005037440023067249
16540,0.0041739958158999915
16541,0.005082891649836481
16542,0.003940314660160674
16543,0.010426615972684915
16544,0.03686275647616465
16545,0.02569437443970346
16546,0.026968850207843308
16547,0.005037440023067249
16548,0.0041739958158999915
16549,0.005082891649836481
16550,0.003940314660160674
16551,0.010426615972684915
16552,0.03686275647616465
16553,0.02569437443970346
16554,0.026968850207843308
16555,0.005037440023067249
16556,0.0041739958158999915
16557,0.005082891649836481
16558,0.003940314660160674
16559,0.010426615972684915
16560,0.03686275647616465
16561,0.02569437443970346
16562,0.026968850207843308
16563,0.005037440023067249
16564,0.0041739958158999915
16565,0.005082891649836481
16566,0.003940314660160674
16567,0.010426615972684915
16568,0.03686275647616465
16569,0.02569437443970346
16570,0.026968850207843308
16571,0.005037440023067249
16572,0.0041739958158999915
16573,0.005082891649836481
16574,0.003940314660160674
16575,0.010426615972684915
16576,0.03686275647616465
16577,0.02569437443970346
16578,0.026968850207843308
16579,0.005037440023067249
16580,0.0041739958158999915
16581,0.005082891649836481
16582,0.003940314660160674
16583,0.010426615972684915
16584,0.03686275647616465
16585,0.02569437443970346
16586,0.026968850207843308
16587,0.005037440023067249
16588,0.0041739958158999915
16589,0.005082891649836481
16590,0.003940314660160674
16591,0.010426615972684915
16592,0.03686275647616465
16593,0.02569437443970346
16594,0.026968850207843308
16595,0.005037440023067249
16596,0.0041739958158999915
16597,0.005082891649836481
16598,0.003940314660160674
16599,0.010426615972684915
16600,0.03686275647616465
16601,0.02569437443970346
16602,0.026968850207843308
16603,0.005037440023067249
16604,0.0041739958158999915
16605,0.005082891649836481
16606,0.003940314660160674
16607,0.010426615972684915
16608,0.03686275647616465
16609,0.02569437443970346
16610,0.026968850207843308
16611,0.005037440023067249
16612,0.0041739958158999915
16613,0.005082891649836481
16614,0.003940314660160674
16615,0.010426615972684915
16616,0.03686275647616465
16617,0.02569437443970346
16618,0.026968850207843308
16619,0.005037440023067249
16620,0.0041739958158999915
16621,0.005082891649836481
16622,0.003940314660160674
16623,0.010426615972684915
16624,0.03686275647616465
16625,0.02569437443970346
16626,0.026968850207843308
16627,0.005037440023067249
16628,0.0041739958158999915
16629,0.005082891649836481
16630,0.003940314660160674
16631,0.010426615972684915
16632,0.03686275647616465
16633,0.02569437443970346
16634,0.026968850207843308
16635,0.005037440023067249
16636,0.0041739958158999915
16637,0.005082891649836481
16638,0.003940314660160674
16639,0.010426615972684915
16640,0.03686275647616465
16641,0.02569437443970346
16642,0.026968850207843308
16643,0.005037440023067249
16644,0.0041739958158999915
16645,0.005082891649836481
16646,0.003940314660160674
16647,0.010426615972684915
16648,0.03686275647616465
16649,0.02569437443970346
16650,0.026968850207843308
16651,0.005037440023067249
16652,0.0041739958158999915
16653,0.005082891649836481
16654,0.003940314660160674
16655,0.010426615972684915
16656,0.03686275647616465
16657,0.02569437443970346
16658,0.026968850207843308
16659,0.005037440023067249
16660,0.0041739958158999915
16661,0.005082891649836481
16662,0.003940314660160674
16663,0.010426615972684915
16664,0.03686275647616465
16665,0.02569437443970346
16666,0.026968850207843308
16667,0.005037440023067249
16668,0.0041739958158999915
16669,0.005082891649836481
16670,0.003940314660160674
16671,0.010426615972684915
16672,0.03686275647616465
16673,0.02569437443970346
16674,0.026968850207843308
16675,0.005037440023067249
16676,0.0041739958158999915
16677,0.005082891649836481
16678,0.003940314660160674
16679,0.010426615972684915
16680,0.03686275647616465
16681,0.02569437443970346
16682,0.026968850207843308
16683,0.005037440023067249
16684,0.0041739958158999915
16685,0.005082891649836481
16686,0.003940314660160674
16687,0.010426615972684915
16688,0.03686275647616465
16689,0.02569437443970346
16690,0.026968850207843308
16691,0.005037440023067249
16692,0.0041739958158999915
16693,0.005082891649836481
