Id,WnvPresent
4841,0.2846667229114474
4842,0.2846667229114474
4843,0.2846667229114474
4844,0.2842339711066835
4845,0.4011368878267778
4846,0.359580088972517
4847,0.3571601711622913
4848,0.3213086416045655
4849,0.2846667229114474
4850,0.2843888495694046
4851,0.2846667229114474
4852,0.2842339711066835
4853,0.4011368878267778
4854,0.359580088972517
4855,0.3571601711622913
4856,0.3213086416045655
4857,0.2846667229114474
4858,0.2843888495694046
4859,0.2846667229114474
4860,0.2842339711066835
4861,0.4011368878267778
4862,0.359580088972517
4863,0.3571601711622913
4864,0.3213086416045655
4865,0.2846667229114474
4866,0.2843888495694046
4867,0.2846667229114474
4868,0.2842339711066835
4957,0.4011368878267778
4958,0.359580088972517
4959,0.3571601711622913
4960,0.3213086416045655
4961,0.2846667229114474
4962,0.2843888495694046
4963,0.2846667229114474
4964,0.2842339711066835
4989,0.4011368878267778
4990,0.359580088972517
4991,0.3571601711622913
4992,0.3213086416045655
4993,0.2846667229114474
4994,0.2843888495694046
4995,0.2846667229114474
4996,0.2842339711066835
4997,0.4011368878267778
4998,0.359580088972517
4999,0.3571601711622913
5000,0.3213086416045655
5001,0.2846667229114474
5002,0.2843888495694046
5003,0.2846667229114474
5004,0.2842339711066835
5005,0.4011368878267778
5006,0.359580088972517
5007,0.3571601711622913
5008,0.3213086416045655
5009,0.2846667229114474
5010,0.2843888495694046
5011,0.2846667229114474
5012,0.2842339711066835
5021,0.4011368878267778
5022,0.359580088972517
5023,0.3571601711622913
5024,0.3213086416045655
5025,0.2846667229114474
5026,0.2843888495694046
5027,0.2846667229114474
5028,0.2842339711066835
5093,0.4011368878267778
5094,0.359580088972517
5095,0.3571601711622913
5096,0.3213086416045655
5097,0.2846667229114474
5098,0.2843888495694046
5099,0.2846667229114474
5100,0.2842339711066835
5205,0.4011368878267778
5206,0.359580088972517
5207,0.3571601711622913
5208,0.3213086416045655
5209,0.2846667229114474
5210,0.2843888495694046
5211,0.2846667229114474
5212,0.2842339711066835
5213,0.4011368878267778
5214,0.359580088972517
5215,0.3571601711622913
5216,0.3213086416045655
5217,0.2846667229114474
5218,0.2843888495694046
5219,0.2846667229114474
5220,0.2842339711066835
5221,0.4011368878267778
5222,0.359580088972517
5223,0.3571601711622913
5224,0.3213086416045655
5225,0.2846667229114474
5226,0.2843888495694046
5227,0.2846667229114474
5228,0.2842339711066835
5229,0.4011368878267778
5230,0.359580088972517
5231,0.3571601711622913
5232,0.3213086416045655
5233,0.2846667229114474
5234,0.2843888495694046
5235,0.2846667229114474
5236,0.2842339711066835
5325,0.4011368878267778
5326,0.359580088972517
5327,0.3571601711622913
5328,0.3213086416045655
5329,0.2846667229114474
5330,0.2843888495694046
5331,0.2846667229114474
5332,0.2842339711066835
5357,0.4011368878267778
5358,0.359580088972517
5359,0.3571601711622913
5360,0.3213086416045655
5361,0.2846667229114474
5362,0.2843888495694046
5363,0.2846667229114474
5364,0.2842339711066835
5381,0.4011368878267778
5382,0.359580088972517
5383,0.3571601711622913
5384,0.3213086416045655
5385,0.2846667229114474
5386,0.2843888495694046
5387,0.2846667229114474
5388,0.2842339711066835
5773,0.4011368878267778
5774,0.359580088972517
5775,0.3571601711622913
5776,0.3213086416045655
5777,0.2846667229114474
5778,0.2843888495694046
5779,0.2846667229114474
5780,0.2842339711066835
5781,0.4011368878267778
5782,0.4011368878267778
5783,0.359580088972517
5784,0.3571601711622913
5785,0.3213086416045655
5786,0.2846667229114474
5787,0.2843888495694046
5788,0.2846667229114474
5789,0.2842339711066835
5790,0.4011368878267778
5791,0.359580088972517
5792,0.3571601711622913
5793,0.3213086416045655
5794,0.2846667229114474
5795,0.2843888495694046
5796,0.2846667229114474
5797,0.2842339711066835
5878,0.4011368878267778
5879,0.359580088972517
5880,0.3571601711622913
5881,0.3213086416045655
5882,0.2846667229114474
5883,0.2843888495694046
5884,0.2846667229114474
5885,0.2842339711066835
5966,0.4011368878267778
5967,0.359580088972517
5968,0.3571601711622913
5969,0.3213086416045655
5970,0.2846667229114474
5971,0.2843888495694046
5972,0.2846667229114474
5973,0.2842339711066835
5974,0.4011368878267778
5975,0.359580088972517
5976,0.3571601711622913
5977,0.3213086416045655
5978,0.2846667229114474
5979,0.2843888495694046
5980,0.2846667229114474
5981,0.2842339711066835
5982,0.4011368878267778
5983,0.359580088972517
5984,0.3571601711622913
5985,0.3213086416045655
5986,0.2846667229114474
5987,0.2843888495694046
5988,0.2846667229114474
5989,0.2842339711066835
6006,0.4011368878267778
6007,0.359580088972517
6008,0.3571601711622913
6009,0.3213086416045655
6010,0.2846667229114474
6011,0.2843888495694046
6012,0.2846667229114474
6013,0.2842339711066835
4869,0.4438334052051424
4870,0.40055342124438426
4871,0.3994155322228495
4872,0.32205799544194014
4873,0.322746659738813
4874,0.322746659738813
4875,0.322746659738813
4876,0.32228209973518296
4877,0.4438334052051424
4878,0.40055342124438426
4879,0.3994155322228495
4880,0.32205799544194014
4881,0.322746659738813
4882,0.322746659738813
4883,0.322746659738813
4884,0.32228209973518296
4885,0.4438334052051424
4886,0.40055342124438426
4887,0.3994155322228495
4888,0.32205799544194014
4889,0.322746659738813
4890,0.322746659738813
4891,0.322746659738813
4892,0.32228209973518296
4893,0.4438334052051424
4894,0.40055342124438426
4895,0.3994155322228495
4896,0.32205799544194014
4897,0.322746659738813
4898,0.322746659738813
4899,0.322746659738813
4900,0.32228209973518296
4901,0.4438334052051424
4902,0.40055342124438426
4903,0.3994155322228495
4904,0.32205799544194014
4905,0.322746659738813
4906,0.322746659738813
4907,0.322746659738813
4908,0.32228209973518296
4909,0.4438334052051424
4910,0.40055342124438426
4911,0.3994155322228495
4912,0.32205799544194014
4913,0.322746659738813
4914,0.322746659738813
4915,0.322746659738813
4916,0.32228209973518296
4917,0.4438334052051424
4918,0.40055342124438426
4919,0.3994155322228495
4920,0.32205799544194014
4921,0.322746659738813
4922,0.322746659738813
4923,0.322746659738813
4924,0.32228209973518296
4925,0.4438334052051424
4926,0.40055342124438426
4927,0.3994155322228495
4928,0.32205799544194014
4929,0.322746659738813
4930,0.322746659738813
4931,0.322746659738813
4932,0.32228209973518296
4933,0.4438334052051424
4934,0.40055342124438426
4935,0.3994155322228495
4936,0.32205799544194014
4937,0.322746659738813
4938,0.322746659738813
4939,0.322746659738813
4940,0.32228209973518296
4941,0.4438334052051424
4942,0.40055342124438426
4943,0.3994155322228495
4944,0.32205799544194014
4945,0.322746659738813
4946,0.322746659738813
4947,0.322746659738813
4948,0.32228209973518296
4949,0.4438334052051424
4950,0.40055342124438426
4951,0.3994155322228495
4952,0.32205799544194014
4953,0.322746659738813
4954,0.322746659738813
4955,0.322746659738813
4956,0.32228209973518296
4965,0.4438334052051424
4966,0.40055342124438426
4967,0.3994155322228495
4968,0.32205799544194014
4969,0.322746659738813
4970,0.322746659738813
4971,0.322746659738813
4972,0.32228209973518296
4973,0.4438334052051424
4974,0.40055342124438426
4975,0.3994155322228495
4976,0.32205799544194014
4977,0.322746659738813
4978,0.322746659738813
4979,0.322746659738813
4980,0.32228209973518296
4981,0.4438334052051424
4982,0.40055342124438426
4983,0.3994155322228495
4984,0.32205799544194014
4985,0.322746659738813
4986,0.322746659738813
4987,0.322746659738813
4988,0.32228209973518296
5013,0.4438334052051424
5014,0.40055342124438426
5015,0.3994155322228495
5016,0.32205799544194014
5017,0.322746659738813
5018,0.322746659738813
5019,0.322746659738813
5020,0.32228209973518296
5029,0.4438334052051424
5030,0.40055342124438426
5031,0.3994155322228495
5032,0.32205799544194014
5033,0.322746659738813
5034,0.322746659738813
5035,0.322746659738813
5036,0.32228209973518296
5037,0.4438334052051424
5038,0.40055342124438426
5039,0.3994155322228495
5040,0.32205799544194014
5041,0.322746659738813
5042,0.322746659738813
5043,0.322746659738813
5044,0.32228209973518296
5045,0.4438334052051424
5046,0.40055342124438426
5047,0.3994155322228495
5048,0.32205799544194014
5049,0.322746659738813
5050,0.322746659738813
5051,0.322746659738813
5052,0.32228209973518296
5053,0.4438334052051424
5054,0.40055342124438426
5055,0.3994155322228495
5056,0.32205799544194014
5057,0.322746659738813
5058,0.322746659738813
5059,0.322746659738813
5060,0.32228209973518296
5061,0.4438334052051424
5062,0.40055342124438426
5063,0.3994155322228495
5064,0.32205799544194014
5065,0.322746659738813
5066,0.322746659738813
5067,0.322746659738813
5068,0.32228209973518296
5069,0.4438334052051424
5070,0.40055342124438426
5071,0.3994155322228495
5072,0.32205799544194014
5073,0.322746659738813
5074,0.322746659738813
5075,0.322746659738813
5076,0.32228209973518296
5077,0.4438334052051424
5078,0.40055342124438426
5079,0.3994155322228495
5080,0.32205799544194014
5081,0.322746659738813
5082,0.322746659738813
5083,0.322746659738813
5084,0.32228209973518296
5085,0.4438334052051424
5086,0.40055342124438426
5087,0.3994155322228495
5088,0.32205799544194014
5089,0.322746659738813
5090,0.322746659738813
5091,0.322746659738813
5092,0.32228209973518296
5101,0.4438334052051424
5102,0.40055342124438426
5103,0.3994155322228495
5104,0.32205799544194014
5105,0.322746659738813
5106,0.322746659738813
5107,0.322746659738813
5108,0.32228209973518296
5109,0.4438334052051424
5110,0.40055342124438426
5111,0.3994155322228495
5112,0.32205799544194014
5113,0.322746659738813
5114,0.322746659738813
5115,0.322746659738813
5116,0.32228209973518296
5117,0.4438334052051424
5118,0.40055342124438426
5119,0.3994155322228495
5120,0.32205799544194014
5121,0.322746659738813
5122,0.322746659738813
5123,0.322746659738813
5124,0.32228209973518296
5125,0.4438334052051424
5126,0.40055342124438426
5127,0.3994155322228495
5128,0.32205799544194014
5129,0.322746659738813
5130,0.322746659738813
5131,0.322746659738813
5132,0.32228209973518296
5133,0.4438334052051424
5134,0.40055342124438426
5135,0.3994155322228495
5136,0.32205799544194014
5137,0.322746659738813
5138,0.322746659738813
5139,0.322746659738813
5140,0.32228209973518296
5141,0.4438334052051424
5142,0.40055342124438426
5143,0.3994155322228495
5144,0.32205799544194014
5145,0.322746659738813
5146,0.322746659738813
5147,0.322746659738813
5148,0.32228209973518296
5149,0.4438334052051424
5150,0.40055342124438426
5151,0.3994155322228495
5152,0.32205799544194014
5153,0.322746659738813
5154,0.322746659738813
5155,0.322746659738813
5156,0.32228209973518296
5157,0.4438334052051424
5158,0.40055342124438426
5159,0.3994155322228495
5160,0.32205799544194014
5161,0.322746659738813
5162,0.322746659738813
5163,0.322746659738813
5164,0.32228209973518296
5165,0.4438334052051424
5166,0.40055342124438426
5167,0.3994155322228495
5168,0.32205799544194014
5169,0.322746659738813
5170,0.322746659738813
5171,0.322746659738813
5172,0.32228209973518296
5173,0.4438334052051424
5174,0.40055342124438426
5175,0.3994155322228495
5176,0.32205799544194014
5177,0.322746659738813
5178,0.322746659738813
5179,0.322746659738813
5180,0.32228209973518296
5181,0.4438334052051424
5182,0.40055342124438426
5183,0.3994155322228495
5184,0.32205799544194014
5185,0.322746659738813
5186,0.322746659738813
5187,0.322746659738813
5188,0.32228209973518296
5189,0.4438334052051424
5190,0.40055342124438426
5191,0.3994155322228495
5192,0.32205799544194014
5193,0.322746659738813
5194,0.322746659738813
5195,0.322746659738813
5196,0.32228209973518296
5197,0.4438334052051424
5198,0.40055342124438426
5199,0.3994155322228495
5200,0.32205799544194014
5201,0.322746659738813
5202,0.322746659738813
5203,0.322746659738813
5204,0.32228209973518296
5237,0.4438334052051424
5238,0.40055342124438426
5239,0.3994155322228495
5240,0.32205799544194014
5241,0.322746659738813
5242,0.322746659738813
5243,0.322746659738813
5244,0.32228209973518296
5245,0.4438334052051424
5246,0.40055342124438426
5247,0.3994155322228495
5248,0.32205799544194014
5249,0.322746659738813
5250,0.322746659738813
5251,0.322746659738813
5252,0.32228209973518296
5253,0.4438334052051424
5254,0.40055342124438426
5255,0.3994155322228495
5256,0.32205799544194014
5257,0.322746659738813
5258,0.322746659738813
5259,0.322746659738813
5260,0.32228209973518296
5261,0.4438334052051424
5262,0.40055342124438426
5263,0.3994155322228495
5264,0.32205799544194014
5265,0.322746659738813
5266,0.322746659738813
5267,0.322746659738813
5268,0.32228209973518296
5269,0.4438334052051424
5270,0.40055342124438426
5271,0.3994155322228495
5272,0.32205799544194014
5273,0.322746659738813
5274,0.322746659738813
5275,0.322746659738813
5276,0.32228209973518296
5277,0.4438334052051424
5278,0.40055342124438426
5279,0.3994155322228495
5280,0.32205799544194014
5281,0.322746659738813
5282,0.322746659738813
5283,0.322746659738813
5284,0.32228209973518296
5285,0.4438334052051424
5286,0.40055342124438426
5287,0.3994155322228495
5288,0.32205799544194014
5289,0.322746659738813
5290,0.322746659738813
5291,0.322746659738813
5292,0.32228209973518296
5293,0.4438334052051424
5294,0.40055342124438426
5295,0.3994155322228495
5296,0.32205799544194014
5297,0.322746659738813
5298,0.322746659738813
5299,0.322746659738813
5300,0.32228209973518296
5301,0.4438334052051424
5302,0.40055342124438426
5303,0.3994155322228495
5304,0.32205799544194014
5305,0.322746659738813
5306,0.322746659738813
5307,0.322746659738813
5308,0.32228209973518296
5309,0.4438334052051424
5310,0.40055342124438426
5311,0.3994155322228495
5312,0.32205799544194014
5313,0.322746659738813
5314,0.322746659738813
5315,0.322746659738813
5316,0.32228209973518296
5317,0.4438334052051424
5318,0.40055342124438426
5319,0.3994155322228495
5320,0.32205799544194014
5321,0.322746659738813
5322,0.322746659738813
5323,0.322746659738813
5324,0.32228209973518296
5333,0.4438334052051424
5334,0.40055342124438426
5335,0.3994155322228495
5336,0.32205799544194014
5337,0.322746659738813
5338,0.322746659738813
5339,0.322746659738813
5340,0.32228209973518296
5341,0.4438334052051424
5342,0.40055342124438426
5343,0.3994155322228495
5344,0.32205799544194014
5345,0.322746659738813
5346,0.322746659738813
5347,0.322746659738813
5348,0.32228209973518296
5349,0.4438334052051424
5350,0.40055342124438426
5351,0.3994155322228495
5352,0.32205799544194014
5353,0.322746659738813
5354,0.322746659738813
5355,0.322746659738813
5356,0.32228209973518296
5365,0.4438334052051424
5366,0.40055342124438426
5367,0.3994155322228495
5368,0.32205799544194014
5369,0.322746659738813
5370,0.322746659738813
5371,0.322746659738813
5372,0.32228209973518296
5373,0.4438334052051424
5374,0.40055342124438426
5375,0.3994155322228495
5376,0.32205799544194014
5377,0.322746659738813
5378,0.322746659738813
5379,0.322746659738813
5380,0.32228209973518296
5389,0.4438334052051424
5390,0.40055342124438426
5391,0.3994155322228495
5392,0.32205799544194014
5393,0.322746659738813
5394,0.322746659738813
5395,0.322746659738813
5396,0.32228209973518296
5397,0.4438334052051424
5398,0.40055342124438426
5399,0.3994155322228495
5400,0.32205799544194014
5401,0.322746659738813
5402,0.322746659738813
5403,0.322746659738813
5404,0.32228209973518296
5405,0.4438334052051424
5406,0.40055342124438426
5407,0.3994155322228495
5408,0.32205799544194014
5409,0.322746659738813
5410,0.322746659738813
5411,0.322746659738813
5412,0.32228209973518296
5413,0.4438334052051424
5414,0.40055342124438426
5415,0.3994155322228495
5416,0.32205799544194014
5417,0.322746659738813
5418,0.322746659738813
5419,0.322746659738813
5420,0.32228209973518296
5421,0.4438334052051424
5422,0.40055342124438426
5423,0.3994155322228495
5424,0.32205799544194014
5425,0.322746659738813
5426,0.322746659738813
5427,0.322746659738813
5428,0.32228209973518296
5429,0.4438334052051424
5430,0.40055342124438426
5431,0.3994155322228495
5432,0.32205799544194014
5433,0.322746659738813
5434,0.322746659738813
5435,0.322746659738813
5436,0.32228209973518296
5437,0.4438334052051424
5438,0.40055342124438426
5439,0.3994155322228495
5440,0.32205799544194014
5441,0.322746659738813
5442,0.322746659738813
5443,0.322746659738813
5444,0.32228209973518296
5445,0.4438334052051424
5446,0.40055342124438426
5447,0.3994155322228495
5448,0.32205799544194014
5449,0.322746659738813
5450,0.322746659738813
5451,0.322746659738813
5452,0.32228209973518296
5453,0.4438334052051424
5454,0.40055342124438426
5455,0.3994155322228495
5456,0.32205799544194014
5457,0.322746659738813
5458,0.322746659738813
5459,0.322746659738813
5460,0.32228209973518296
5461,0.4438334052051424
5462,0.40055342124438426
5463,0.3994155322228495
5464,0.32205799544194014
5465,0.322746659738813
5466,0.322746659738813
5467,0.322746659738813
5468,0.32228209973518296
5469,0.4438334052051424
5470,0.40055342124438426
5471,0.3994155322228495
5472,0.32205799544194014
5473,0.322746659738813
5474,0.322746659738813
5475,0.322746659738813
5476,0.32228209973518296
5477,0.4438334052051424
5478,0.40055342124438426
5479,0.3994155322228495
5480,0.32205799544194014
5481,0.322746659738813
5482,0.322746659738813
5483,0.322746659738813
5484,0.32228209973518296
5485,0.4438334052051424
5486,0.40055342124438426
5487,0.3994155322228495
5488,0.32205799544194014
5489,0.322746659738813
5490,0.322746659738813
5491,0.322746659738813
5492,0.32228209973518296
5493,0.4438334052051424
5494,0.40055342124438426
5495,0.3994155322228495
5496,0.32205799544194014
5497,0.322746659738813
5498,0.322746659738813
5499,0.322746659738813
5500,0.32228209973518296
5501,0.4438334052051424
5502,0.40055342124438426
5503,0.3994155322228495
5504,0.32205799544194014
5505,0.322746659738813
5506,0.322746659738813
5507,0.322746659738813
5508,0.32228209973518296
5509,0.4438334052051424
5510,0.40055342124438426
5511,0.3994155322228495
5512,0.32205799544194014
5513,0.322746659738813
5514,0.322746659738813
5515,0.322746659738813
5516,0.32228209973518296
5517,0.4438334052051424
5518,0.40055342124438426
5519,0.3994155322228495
5520,0.32205799544194014
5521,0.322746659738813
5522,0.322746659738813
5523,0.322746659738813
5524,0.32228209973518296
5525,0.4438334052051424
5526,0.40055342124438426
5527,0.3994155322228495
5528,0.32205799544194014
5529,0.322746659738813
5530,0.322746659738813
5531,0.322746659738813
5532,0.32228209973518296
5533,0.4438334052051424
5534,0.40055342124438426
5535,0.3994155322228495
5536,0.32205799544194014
5537,0.322746659738813
5538,0.322746659738813
5539,0.322746659738813
5540,0.32228209973518296
5541,0.4438334052051424
5542,0.40055342124438426
5543,0.3994155322228495
5544,0.32205799544194014
5545,0.322746659738813
5546,0.322746659738813
5547,0.322746659738813
5548,0.32228209973518296
5549,0.4438334052051424
5550,0.40055342124438426
5551,0.3994155322228495
5552,0.32205799544194014
5553,0.322746659738813
5554,0.322746659738813
5555,0.322746659738813
5556,0.32228209973518296
5557,0.4438334052051424
5558,0.40055342124438426
5559,0.3994155322228495
5560,0.32205799544194014
5561,0.322746659738813
5562,0.322746659738813
5563,0.322746659738813
5564,0.32228209973518296
5565,0.4438334052051424
5566,0.40055342124438426
5567,0.3994155322228495
5568,0.32205799544194014
5569,0.322746659738813
5570,0.322746659738813
5571,0.322746659738813
5572,0.32228209973518296
5573,0.4438334052051424
5574,0.40055342124438426
5575,0.3994155322228495
5576,0.32205799544194014
5577,0.322746659738813
5578,0.322746659738813
5579,0.322746659738813
5580,0.32228209973518296
5581,0.4438334052051424
5582,0.40055342124438426
5583,0.3994155322228495
5584,0.32205799544194014
5585,0.322746659738813
5586,0.322746659738813
5587,0.322746659738813
5588,0.32228209973518296
5589,0.4438334052051424
5590,0.40055342124438426
5591,0.3994155322228495
5592,0.32205799544194014
5593,0.322746659738813
5594,0.322746659738813
5595,0.322746659738813
5596,0.32228209973518296
5597,0.4438334052051424
5598,0.40055342124438426
5599,0.3994155322228495
5600,0.32205799544194014
5601,0.322746659738813
5602,0.322746659738813
5603,0.322746659738813
5604,0.32228209973518296
5605,0.4438334052051424
5606,0.40055342124438426
5607,0.3994155322228495
5608,0.32205799544194014
5609,0.322746659738813
5610,0.322746659738813
5611,0.322746659738813
5612,0.32228209973518296
5613,0.4438334052051424
5614,0.40055342124438426
5615,0.3994155322228495
5616,0.32205799544194014
5617,0.322746659738813
5618,0.322746659738813
5619,0.322746659738813
5620,0.32228209973518296
5621,0.4438334052051424
5622,0.40055342124438426
5623,0.3994155322228495
5624,0.32205799544194014
5625,0.322746659738813
5626,0.322746659738813
5627,0.322746659738813
5628,0.32228209973518296
5629,0.4438334052051424
5630,0.40055342124438426
5631,0.3994155322228495
5632,0.32205799544194014
5633,0.322746659738813
5634,0.322746659738813
5635,0.322746659738813
5636,0.32228209973518296
5637,0.4438334052051424
5638,0.40055342124438426
5639,0.3994155322228495
5640,0.32205799544194014
5641,0.322746659738813
5642,0.322746659738813
5643,0.322746659738813
5644,0.32228209973518296
5645,0.4438334052051424
5646,0.40055342124438426
5647,0.3994155322228495
5648,0.32205799544194014
5649,0.322746659738813
5650,0.322746659738813
5651,0.322746659738813
5652,0.32228209973518296
5653,0.4438334052051424
5654,0.40055342124438426
5655,0.3994155322228495
5656,0.32205799544194014
5657,0.322746659738813
5658,0.322746659738813
5659,0.322746659738813
5660,0.32228209973518296
5661,0.4438334052051424
5662,0.40055342124438426
5663,0.3994155322228495
5664,0.32205799544194014
5665,0.322746659738813
5666,0.322746659738813
5667,0.322746659738813
5668,0.32228209973518296
5669,0.4438334052051424
5670,0.40055342124438426
5671,0.3994155322228495
5672,0.32205799544194014
5673,0.322746659738813
5674,0.322746659738813
5675,0.322746659738813
5676,0.32228209973518296
5677,0.4438334052051424
5678,0.40055342124438426
5679,0.3994155322228495
5680,0.32205799544194014
5681,0.322746659738813
5682,0.322746659738813
5683,0.322746659738813
5684,0.32228209973518296
5685,0.4438334052051424
5686,0.40055342124438426
5687,0.3994155322228495
5688,0.32205799544194014
5689,0.322746659738813
5690,0.322746659738813
5691,0.322746659738813
5692,0.32228209973518296
5693,0.4438334052051424
5694,0.40055342124438426
5695,0.3994155322228495
5696,0.32205799544194014
5697,0.322746659738813
5698,0.322746659738813
5699,0.322746659738813
5700,0.32228209973518296
5701,0.4438334052051424
5702,0.40055342124438426
5703,0.3994155322228495
5704,0.32205799544194014
5705,0.322746659738813
5706,0.322746659738813
5707,0.322746659738813
5708,0.32228209973518296
5709,0.4438334052051424
5710,0.40055342124438426
5711,0.3994155322228495
5712,0.32205799544194014
5713,0.322746659738813
5714,0.322746659738813
5715,0.322746659738813
5716,0.32228209973518296
5717,0.4438334052051424
5718,0.40055342124438426
5719,0.3994155322228495
5720,0.32205799544194014
5721,0.322746659738813
5722,0.322746659738813
5723,0.322746659738813
5724,0.32228209973518296
5725,0.4438334052051424
5726,0.40055342124438426
5727,0.3994155322228495
5728,0.32205799544194014
5729,0.322746659738813
5730,0.322746659738813
5731,0.322746659738813
5732,0.32228209973518296
5733,0.4438334052051424
5734,0.40055342124438426
5735,0.3994155322228495
5736,0.32205799544194014
5737,0.322746659738813
5738,0.322746659738813
5739,0.322746659738813
5740,0.32228209973518296
5741,0.4438334052051424
5742,0.40055342124438426
5743,0.3994155322228495
5744,0.32205799544194014
5745,0.322746659738813
5746,0.322746659738813
5747,0.322746659738813
5748,0.32228209973518296
5749,0.4438334052051424
5750,0.40055342124438426
5751,0.3994155322228495
5752,0.32205799544194014
5753,0.322746659738813
5754,0.322746659738813
5755,0.322746659738813
5756,0.32228209973518296
5757,0.4438334052051424
5758,0.40055342124438426
5759,0.3994155322228495
5760,0.32205799544194014
5761,0.322746659738813
5762,0.322746659738813
5763,0.322746659738813
5764,0.32228209973518296
5765,0.4438334052051424
5766,0.40055342124438426
5767,0.3994155322228495
5768,0.32205799544194014
5769,0.322746659738813
5770,0.322746659738813
5771,0.322746659738813
5772,0.32228209973518296
5798,0.4438334052051424
5799,0.40055342124438426
5800,0.3994155322228495
5801,0.32205799544194014
5802,0.322746659738813
5803,0.322746659738813
5804,0.322746659738813
5805,0.32228209973518296
5806,0.4438334052051424
5807,0.40055342124438426
5808,0.3994155322228495
5809,0.32205799544194014
5810,0.322746659738813
5811,0.322746659738813
5812,0.322746659738813
5813,0.32228209973518296
5814,0.4438334052051424
5815,0.40055342124438426
5816,0.3994155322228495
5817,0.32205799544194014
5818,0.322746659738813
5819,0.322746659738813
5820,0.322746659738813
5821,0.32228209973518296
5822,0.4438334052051424
5823,0.40055342124438426
5824,0.3994155322228495
5825,0.32205799544194014
5826,0.322746659738813
5827,0.322746659738813
5828,0.322746659738813
5829,0.32228209973518296
5830,0.4438334052051424
5831,0.40055342124438426
5832,0.3994155322228495
5833,0.32205799544194014
5834,0.322746659738813
5835,0.322746659738813
5836,0.322746659738813
5837,0.32228209973518296
5838,0.4438334052051424
5839,0.40055342124438426
5840,0.3994155322228495
5841,0.32205799544194014
5842,0.322746659738813
5843,0.322746659738813
5844,0.322746659738813
5845,0.32228209973518296
5846,0.4438334052051424
5847,0.40055342124438426
5848,0.3994155322228495
5849,0.32205799544194014
5850,0.322746659738813
5851,0.322746659738813
5852,0.322746659738813
5853,0.32228209973518296
5854,0.4438334052051424
5855,0.40055342124438426
5856,0.3994155322228495
5857,0.32205799544194014
5858,0.322746659738813
5859,0.322746659738813
5860,0.322746659738813
5861,0.32228209973518296
5862,0.4438334052051424
5863,0.40055342124438426
5864,0.3994155322228495
5865,0.32205799544194014
5866,0.322746659738813
5867,0.322746659738813
5868,0.322746659738813
5869,0.32228209973518296
5870,0.4438334052051424
5871,0.40055342124438426
5872,0.3994155322228495
5873,0.32205799544194014
5874,0.322746659738813
5875,0.322746659738813
5876,0.322746659738813
5877,0.32228209973518296
5886,0.4438334052051424
5887,0.40055342124438426
5888,0.3994155322228495
5889,0.32205799544194014
5890,0.322746659738813
5891,0.322746659738813
5892,0.322746659738813
5893,0.32228209973518296
5894,0.4438334052051424
5895,0.40055342124438426
5896,0.3994155322228495
5897,0.32205799544194014
5898,0.322746659738813
5899,0.322746659738813
5900,0.322746659738813
5901,0.32228209973518296
5902,0.4438334052051424
5903,0.40055342124438426
5904,0.3994155322228495
5905,0.32205799544194014
5906,0.322746659738813
5907,0.322746659738813
5908,0.322746659738813
5909,0.32228209973518296
5910,0.4438334052051424
5911,0.40055342124438426
5912,0.3994155322228495
5913,0.32205799544194014
5914,0.322746659738813
5915,0.322746659738813
5916,0.322746659738813
5917,0.32228209973518296
5918,0.4438334052051424
5919,0.40055342124438426
5920,0.3994155322228495
5921,0.32205799544194014
5922,0.322746659738813
5923,0.322746659738813
5924,0.322746659738813
5925,0.32228209973518296
5926,0.4438334052051424
5927,0.40055342124438426
5928,0.3994155322228495
5929,0.32205799544194014
5930,0.322746659738813
5931,0.322746659738813
5932,0.322746659738813
5933,0.32228209973518296
5934,0.4438334052051424
5935,0.40055342124438426
5936,0.3994155322228495
5937,0.32205799544194014
5938,0.322746659738813
5939,0.322746659738813
5940,0.322746659738813
5941,0.32228209973518296
5942,0.4438334052051424
5943,0.40055342124438426
5944,0.3994155322228495
5945,0.32205799544194014
5946,0.322746659738813
5947,0.322746659738813
5948,0.322746659738813
5949,0.32228209973518296
5950,0.4438334052051424
5951,0.40055342124438426
5952,0.3994155322228495
5953,0.32205799544194014
5954,0.322746659738813
5955,0.322746659738813
5956,0.322746659738813
5957,0.32228209973518296
5958,0.4438334052051424
5959,0.40055342124438426
5960,0.3994155322228495
5961,0.32205799544194014
5962,0.322746659738813
5963,0.322746659738813
5964,0.322746659738813
5965,0.32228209973518296
5990,0.4438334052051424
5991,0.40055342124438426
5992,0.3994155322228495
5993,0.32205799544194014
5994,0.322746659738813
5995,0.322746659738813
5996,0.322746659738813
5997,0.32228209973518296
5998,0.4438334052051424
5999,0.40055342124438426
6000,0.3994155322228495
6001,0.32205799544194014
6002,0.322746659738813
6003,0.322746659738813
6004,0.322746659738813
6005,0.32228209973518296
6014,0.4438334052051424
6015,0.40055342124438426
6016,0.3994155322228495
6017,0.32205799544194014
6018,0.322746659738813
6019,0.322746659738813
6020,0.322746659738813
6021,0.32228209973518296
6022,0.4438334052051424
6023,0.40055342124438426
6024,0.3994155322228495
6025,0.32205799544194014
6026,0.322746659738813
6027,0.322746659738813
6028,0.322746659738813
6029,0.32228209973518296
6030,0.4438334052051424
6031,0.40055342124438426
6032,0.3994155322228495
6033,0.32205799544194014
6034,0.322746659738813
6035,0.322746659738813
6036,0.322746659738813
6037,0.32228209973518296
6038,0.4438334052051424
6039,0.40055342124438426
