,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Species_Enc,CULEX PIPIENS/RESTUANS,CULEX PIPIENS,CULEX RESTUANS,diststat1,diststat2,Station,dateofyear,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,CodeSum,Depth,Water1,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Year,Month
1444,2007-08-15,"4000 South Dearborn Street, Chicago, IL 60609, USA",CULEX PIPIENS,40, S DEARBORN ST,T081,"4000  S DEARBORN ST, Chicago, IL",41.821582,-87.62779599999999,9,26,0,0.09218436873747494,0,1,0,0.3510317426387677,0.12920027995326225,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1445,2007-08-15,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,30,0,0.057707104385739935,1,0,0,0.34757880715746436,0.11039949811932619,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1446,2007-08-15,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,2,0,0.019925280199252802,0,0,1,0.34757880715746436,0.11039949811932619,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1447,2007-08-15,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,36,1,0.09218436873747494,0,1,0,0.34757880715746436,0.11039949811932619,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1448,2007-08-15,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,43,0,0.09218436873747494,0,1,0,0.34757880715746436,0.11039949811932619,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1449,2007-08-15,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,79, S CHICAGO AVE,T083,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,5,0,0.09218436873747494,0,1,0,0.4184013154771441,0.16431537600906085,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1450,2007-08-15,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,24,0,0.057707104385739935,1,0,0,0.2775330595676895,0.019796190365818773,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1451,2007-08-15,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,0.019925280199252802,0,0,1,0.2775330595676895,0.019796190365818773,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1452,2007-08-15,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,23,1,0.09218436873747494,0,1,0,0.2775330595676895,0.019796190365818773,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1453,2007-08-15,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,20,1,0.057707104385739935,1,0,0,0.26764003001233233,0.0286699784617996,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1454,2007-08-15,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,26,1,0.09218436873747494,0,1,0,0.26764003001233233,0.0286699784617996,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1455,2007-08-15,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,18,0,0.057707104385739935,1,0,0,0.2670486612979,0.047081902053752775,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1456,2007-08-15,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,13,0,0.09218436873747494,0,1,0,0.2670486612979,0.047081902053752775,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1457,2007-08-15,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,0.09218436873747494,0,1,0,0.46303600454824306,0.1892694626927385,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1458,2007-08-15,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,7,0,0.057707104385739935,1,0,0,0.4392354366327917,0.1769057511614509,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1459,2007-08-15,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,3,0,0.09218436873747494,0,1,0,0.4392354366327917,0.1769057511614509,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1460,2007-08-15,"East 91st Street, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,81, E 91ST ST,T107,"8100  E 91ST ST, Chicago, IL",41.729669,-87.582699,5,4,0,0.057707104385739935,1,0,0,0.43944434250767095,0.1784264839142348,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1461,2007-08-15,"East 91st Street, Chicago, IL, USA",CULEX PIPIENS,81, E 91ST ST,T107,"8100  E 91ST ST, Chicago, IL",41.729669,-87.582699,5,9,0,0.09218436873747494,0,1,0,0.43944434250767095,0.1784264839142348,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1462,2007-08-15,"8000 South Kedzie Avenue, Chicago, IL 60652, USA",CULEX PIPIENS/RESTUANS,80, S KEDZIE AVE,T072,"8000  S KEDZIE AVE, Chicago, IL",41.74785,-87.70271600000001,9,1,0,0.057707104385739935,1,0,0,0.33780740541912,0.06232443466248802,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1463,2007-08-15,"East 138th Street, Riverdale, IL 60827, USA",CULEX PIPIENS/RESTUANS,82, E 138TH ST,T097,"8200  E 138TH ST, Chicago, IL",41.644612,-87.60449799999999,5,10,0,0.057707104385739935,1,0,0,0.48029711070128894,0.20432182102751686,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1464,2007-08-15,"East 138th Street, Riverdale, IL 60827, USA",CULEX PIPIENS,82, E 138TH ST,T097,"8200  E 138TH ST, Chicago, IL",41.644612,-87.60449799999999,5,15,0,0.09218436873747494,0,1,0,0.48029711070128894,0.20432182102751686,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1465,2007-08-15,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,89, S MUSKEGON AVE,T099,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,4,0,0.057707104385739935,1,0,0,0.459136343093209,0.20334595041209685,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1466,2007-08-15,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,89, S MUSKEGON AVE,T099,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,2,0,0.09218436873747494,0,1,0,0.459136343093209,0.20334595041209685,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1467,2007-08-15,"9800 South Avenue G, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,98, S AVENUE G,T100,"9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8,32,0,0.057707104385739935,1,0,0,0.4877930941065142,0.23067009051456977,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1468,2007-08-15,"9800 South Avenue G, Chicago, IL 60617, USA",CULEX PIPIENS,98, S AVENUE G,T100,"9800  S AVENUE G, Chicago, IL",41.717753,-87.531657,8,34,0,0.09218436873747494,0,1,0,0.4877930941065142,0.23067009051456977,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1469,2007-08-15,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,15,0,0.057707104385739935,1,0,0,0.40886727729179145,0.15094052616841677,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1470,2007-08-15,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,18,0,0.09218436873747494,0,1,0,0.40886727729179145,0.15094052616841677,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1471,2007-08-15,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702723999999996,-87.536497,5,50,0,0.057707104385739935,1,0,0,0.49258490555944606,0.23103340707568693,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1472,2007-08-15,"South Avenue L, Chicago, IL 60617, USA",CULEX PIPIENS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702723999999996,-87.536497,5,50,0,0.09218436873747494,0,1,0,0.49258490555944606,0.23103340707568693,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1473,2007-08-15,"South Avenue L, Chicago, IL 60617, USA",CULEX SALINARIUS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702723999999996,-87.536497,5,1,0,0.0,0,0,0,0.49258490555944606,0.23103340707568693,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1474,2007-08-15,"South Avenue L, Chicago, IL 60617, USA",CULEX TERRITANS,11, S AVENUE L,T103,"1100  S AVENUE L, Chicago, IL",41.702723999999996,-87.536497,5,6,0,0.0,0,0,0,0.49258490555944606,0.23103340707568693,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1475,2007-08-15,"5800 North Pulaski Road, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,58, N PULASKI RD,T027,"5800  N PULASKI RD, Chicago, IL",41.984809000000006,-87.728492,8,1,0,0.057707104385739935,1,0,0,0.20476176045590525,0.2001940172557645,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1476,2007-08-15,"5800 North Pulaski Road, Chicago, IL 60646, USA",CULEX PIPIENS,58, N PULASKI RD,T027,"5800  N PULASKI RD, Chicago, IL",41.984809000000006,-87.728492,8,1,0,0.09218436873747494,0,1,0,0.20476176045590525,0.2001940172557645,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1477,2007-08-15,"6600 South Kilpatrick Avenue, Chicago, IL 60629, USA",CULEX PIPIENS/RESTUANS,66, S KILPATRICK AVE,T156,"6600  S KILPATRICK AVE, Chicago, IL",41.772846,-87.740029,9,6,0,0.057707104385739935,1,0,0,0.2942621391837528,0.017785740271344497,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1478,2007-08-15,"6600 South Kilpatrick Avenue, Chicago, IL 60629, USA",CULEX PIPIENS,66, S KILPATRICK AVE,T156,"6600  S KILPATRICK AVE, Chicago, IL",41.772846,-87.740029,9,7,0,0.09218436873747494,0,1,0,0.2942621391837528,0.017785740271344497,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1479,2007-08-15,"West 37th Place, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,81, W 37TH PL.,T157,"8100  W 37TH PL., Chicago, IL",41.825902,-87.667827,5,14,0,0.057707104385739935,1,0,0,0.31450095951046264,0.09315183054024546,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1480,2007-08-15,"West 37th Place, Chicago, IL, USA",CULEX PIPIENS,81, W 37TH PL.,T157,"8100  W 37TH PL., Chicago, IL",41.825902,-87.667827,5,6,0,0.09218436873747494,0,1,0,0.31450095951046264,0.09315183054024546,2,227,81,72,77.0,4.0,69,71.0,0.0,12.0,459,1854,TS TSRA RA BR,0.0,,0.0,0.83,29.23,29.87,4.9,6,7.1,2007,8
1481,2007-08-16,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,10,0,0.057707104385739935,1,0,0,0.46303600454824306,0.1892694626927385,2,228,77,67,72.0,-1.0,65,68.0,0.0,7.0,500,1852,BR,0.0,,0.0,0.0,29.33,29.95,3.5,1,5.7,2007,8
1482,2007-08-16,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,44,1,0.057707104385739935,1,0,0,0.46303600454824306,0.1892694626927385,2,228,77,67,72.0,-1.0,65,68.0,0.0,7.0,500,1852,BR,0.0,,0.0,0.0,29.33,29.95,3.5,1,5.7,2007,8
1483,2007-08-16,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,0.09218436873747494,0,1,0,0.46303600454824306,0.1892694626927385,2,228,77,67,72.0,-1.0,65,68.0,0.0,7.0,500,1852,BR,0.0,,0.0,0.0,29.33,29.95,3.5,1,5.7,2007,8
1484,2007-08-16,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,0.09218436873747494,0,1,0,0.46303600454824306,0.1892694626927385,2,228,77,67,72.0,-1.0,65,68.0,0.0,7.0,500,1852,BR,0.0,,0.0,0.0,29.33,29.95,3.5,1,5.7,2007,8
1485,2007-08-16,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,50,0,0.09218436873747494,0,1,0,0.4392354366327917,0.1769057511614509,2,228,77,67,72.0,-1.0,65,68.0,0.0,7.0,500,1852,BR,0.0,,0.0,0.0,29.33,29.95,3.5,1,5.7,2007,8
1486,2007-08-16,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,50,1,0.09218436873747494,0,1,0,0.4392354366327917,0.1769057511614509,2,228,77,67,72.0,-1.0,65,68.0,0.0,7.0,500,1852,BR,0.0,,0.0,0.0,29.33,29.95,3.5,1,5.7,2007,8
1487,2007-08-16,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,48,0,0.057707104385739935,1,0,0,0.46827629743560467,0.2033491547560401,2,228,77,67,72.0,-1.0,65,68.0,0.0,7.0,500,1852,BR,0.0,,0.0,0.0,29.33,29.95,3.5,1,5.7,2007,8
1488,2007-08-16,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,39,0,0.09218436873747494,0,1,0,0.46827629743560467,0.2033491547560401,2,228,77,67,72.0,-1.0,65,68.0,0.0,7.0,500,1852,BR,0.0,,0.0,0.0,29.33,29.95,3.5,1,5.7,2007,8
1489,2007-08-16,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,50,1,0.09218436873747494,0,1,0,0.46827629743560467,0.2033491547560401,2,228,77,67,72.0,-1.0,65,68.0,0.0,7.0,500,1852,BR,0.0,,0.0,0.0,29.33,29.95,3.5,1,5.7,2007,8
1490,2007-08-17,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,50,0,0.057707104385739935,1,0,0,0.4392354366327917,0.1769057511614509,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1491,2007-08-17,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,50,0,0.09218436873747494,0,1,0,0.4392354366327917,0.1769057511614509,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1492,2007-08-17,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,43,1,0.09218436873747494,0,1,0,0.4392354366327917,0.1769057511614509,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1493,2007-08-17,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,21,0,0.057707104385739935,1,0,0,0.4896358655041544,0.2205926127230871,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1494,2007-08-17,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,34,0,0.09218436873747494,0,1,0,0.4896358655041544,0.2205926127230871,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1495,2007-08-17,"South Torrence Avenue, Chicago, IL, USA",CULEX TERRITANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,2,0,0.0,0,0,0,0.4896358655041544,0.2205926127230871,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1496,2007-08-17,"South Mackinaw Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S MACKINAW,T206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.54306700000001,5,4,0,0.057707104385739935,1,0,0,0.46753065695524054,0.21459008642757732,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1497,2007-08-17,"South Mackinaw Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,13, S MACKINAW,T206,"1300  S MACKINAW, Chicago, IL",41.737052,-87.54306700000001,5,6,0,0.09218436873747494,0,1,0,0.46753065695524054,0.21459008642757732,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1498,2007-08-17,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,30,0,0.057707104385739935,1,0,0,0.4626159394681553,0.21036144953388572,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1499,2007-08-17,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,37,1,0.09218436873747494,0,1,0,0.4626159394681553,0.21036144953388572,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1500,2007-08-17,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX TERRITANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,0.0,0,0,0,0.4626159394681553,0.21036144953388572,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1501,2007-08-17,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,49,0,0.057707104385739935,1,0,0,0.50682970130016,0.24091378150699702,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1502,2007-08-17,"3700 118th Street, Chicago, IL 60617, USA",CULEX PIPIENS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,32,0,0.09218436873747494,0,1,0,0.50682970130016,0.24091378150699702,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1503,2007-08-17,"3700 118th Street, Chicago, IL 60617, USA",CULEX SALINARIUS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,0.0,0,0,0,0.50682970130016,0.24091378150699702,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1504,2007-08-17,"3700 118th Street, Chicago, IL 60617, USA",CULEX TERRITANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,16,0,0.0,0,0,0,0.50682970130016,0.24091378150699702,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1505,2007-08-17,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,47,0,0.057707104385739935,1,0,0,0.5062894998210119,0.24182905455920994,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1506,2007-08-17,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,30,0,0.09218436873747494,0,1,0,0.5062894998210119,0.24182905455920994,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
1507,2007-08-17,"3800 East 115th Street, Chicago, IL 60617, USA",CULEX PIPIENS,38, E 115TH ST,T215,"3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,30,1,0.09218436873747494,0,1,0,0.5062894998210119,0.24182905455920994,2,229,80,65,73.0,-2.0,54,62.0,0.0,8.0,501,1851,Moderate,0.0,,0.0,0.0,29.46,30.08,6.1,31,7.4,2007,8
